# Constructed from biom file
#OTU ID	metagenome_1-rarefied-1000000	metagenome_2-rarefied-1000000	metagenome_3-rarefied-1000000
Desulfuromonas sp. TF	0.00540035558089	0.0	0.0
Blattabacterium sp. (Nauphoeta cinerea)	0.0	0.709658379837	0.0
Desulfuromonas sp. DDH964	0.0	0.0	0.0154915631662
Leisingera aquimarina	0.0	0.0512389581582	0.0
Kingella potus	0.842709903061	0.0	0.0
Aureimonas altamirensis	0.0	0.212170660721	0.0
Mucilaginibacter sp. L294	0.0	0.000356470528469	0.0
Candidatus Kinetoplastibacterium desouzaii	0.0	0.0	0.210629780889
Actinobacillus seminis	0.0	0.00905608483158	0.0
Cyanothece sp. CCY0110	0.00610743161592	0.0	0.0
